approve, tp=0, ts=1307532861, x=152
approve, tp=1, ts=1307955600, x=163
publish, tp=2, ts=1307955600, x=160
approve, tp=3, ts=1308477599, x=187
publish, tp=4, ts=1308477599, x=163
publish, tp=5, ts=1308477599, x=152
approve, tp=6, ts=1308477600, x=163
publish, tp=7, ts=1308477601, x=163
approve, tp=8, ts=1308477605, x=160
publish, tp=8, ts=1308477605, x=160
publish, tp=8, ts=1308477605, x=163
approve, tp=9, ts=1308477609, x=163
publish, tp=10, ts=1308477609, x=169
publish, tp=11, ts=1308477609, x=150
approve, tp=12, ts=1308477610, x=150
publish, tp=13, ts=1308477610, x=163
approve, tp=14, ts=1308600000, x=169
